,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
3074,2556.425205151085,2553.6423883573857,2520.1123,2401.2244910397567,2818.9652194211017
3075,1431.1784352785908,1433.1598505898905,1434.7039,1417.5270947939716,1453.9218954167798
3076,1217.3587636519223,1215.5107908160132,1211.546,1185.1327466536313,1453.9218954167798
3077,117.0581126161851,122.44229359303782,117.037254,147.51858663046733,161.1637987366587
3078,895.8994682324119,892.2213804009599,892.433,883.3946245205589,713.8406115022277
3079,784.6868830127642,781.818321707324,780.5342,781.4024961395189,713.8406115022277
3080,491.2240902381018,488.00275328516165,490.81183,529.80318035651,713.8406115022277
3081,369.809775353875,370.67534463430974,368.39844,384.7862510695122,161.1637987366587
3082,260.5588953779079,257.73734469547963,257.21603,335.09772899607196,161.1637987366587
3083,1703.0698072402738,1700.0822378194712,1714.0648,1724.162611195352,1453.9218954167798
3084,1730.9494661125354,1730.8071932985156,1730.4171,1600.983798387926,1453.9218954167798
3085,1009.4547229246236,1004.5927725072695,1001.457,987.4585376218893,713.8406115022277
3086,738.450518517755,734.7817468807121,737.35443,733.9921583225951,713.8406115022277
3087,281.93613452184945,273.120525054144,280.21616,300.52348918188363,161.1637987366587
3088,2227.3769939928316,2213.6739674906116,2270.9001,2122.9233807115816,1453.9218954167798
3089,1946.8805720955133,1936.750145194516,1952.184,1822.2073238044977,1453.9218954167798
3090,1105.1387364417315,1103.8366757446627,1098.4841,1082.9921929389238,713.8406115022277
3091,932.5082996892743,925.8617473266105,937.3632,919.2649391698651,713.8406115022277
3092,837.8438705201261,836.2541318701099,836.39215,843.4458326096646,713.8406115022277
3093,664.1584767582826,661.9286758751042,662.72375,675.9595956089906,713.8406115022277
3094,389.40268579497933,386.07344707451887,388.37115,401.14657274261117,161.1637987366587
3095,336.6704118694179,334.28546807294936,336.11356,393.03669147146866,161.1637987366587
3096,214.35623774677515,220.39588154072055,214.53,268.54900965839624,161.1637987366587
3097,1618.3668657899834,1619.044080015494,1611.9156,1574.2138659120537,1453.9218954167798
3098,1428.6733320918866,1429.6338719972075,1417.9146,1366.9030836788006,1453.9218954167798
3099,903.2743707690388,903.3164220846073,902.99725,907.362014869228,713.8406115022277
3100,723.5671500889584,728.3579228934707,729.1803,756.9769210545346,713.8406115022277
3101,251.4166533537209,252.14598909475305,251.27687,299.75727911666036,161.1637987366587
3102,2030.0304288971238,2028.136233586133,2030.8448,1900.7126493561082,1453.9218954167798
3103,1634.9082271428779,1633.391025343702,1630.2878,1572.4371845098212,1453.9218954167798
3104,980.7488217125647,977.7937193497697,985.7235,970.4686531792395,713.8406115022277
3105,843.3397370590828,840.5547146603836,841.108,853.0429192795418,713.8406115022277
3106,99.86741677578539,110.65969432929707,103.25566,140.03204003628343,161.1637987366587
3107,784.2156211487018,777.4677722954975,780.04553,775.3714582077228,713.8406115022277
3108,606.4061370720156,601.3876644163383,604.81537,592.9491906990297,713.8406115022277
3109,378.5218616873026,371.3233458195501,378.15753,373.7091642767191,161.1637987366587
3110,326.5607440355234,318.00281144377743,330.83646,373.28480027941987,161.1637987366587
3111,202.98755573667586,202.80678044970682,205.83081,231.1711990777403,161.1637987366587
3112,1518.1975260027684,1509.6565940379035,1513.5726,1491.6727628954686,1453.9218954167798
3113,1247.562953922432,1241.4771767060467,1246.7418,1233.1087369653396,1453.9218954167798
3114,748.1063356446102,743.9783860233383,744.53394,735.621016507037,713.8406115022277
3115,647.7233013561927,644.4905764759392,645.2713,648.8315705708228,713.8406115022277
3116,250.39456877391785,242.1720276056111,248.6868,299.05703291576356,161.1637987366587
3117,1900.0888655302115,1887.632399139813,1901.6989,1810.3175108549185,1453.9218954167798
3118,1486.5241421149112,1480.2112670045626,1491.2089,1464.8500622198917,1453.9218954167798
3119,916.9808829356916,910.5350633006568,919.0748,900.1156981517561,713.8406115022277
3120,837.5469782031141,831.3174093929854,836.5619,838.711915103253,713.8406115022277
3121,74.41381009388715,79.69468217929368,70.754295,114.66334470082074,161.1637987366587
3122,550.9428898161277,545.9282673094582,550.3504,563.7796760862693,713.8406115022277
3123,465.52316150348634,462.3603325805649,466.499,487.5033327070996,713.8406115022277
3124,280.7019176003523,277.4359653132527,277.48984,310.5046386239119,161.1637987366587
3125,225.2763444171287,222.04479666826018,225.20679,258.33022701600567,161.1637987366587
3126,154.0571200111881,156.69702983397318,150.45898,215.80058543477207,161.1637987366587
3127,1089.269672082737,1089.709305552861,1088.2134,1084.1058165300637,713.8406115022277
3128,923.9391995882615,923.1741518270405,921.3907,919.5598370051011,713.8406115022277
3129,552.3492436897941,548.9293229943638,551.36743,557.9687695992179,713.8406115022277
3130,420.30114907119423,417.96157681517474,417.269,409.2332016834989,161.1637987366587
3131,171.30906776478514,167.26240336775612,172.32532,203.79882148792967,161.1637987366587
3132,1281.0552350492217,1283.1451973795424,1286.5507,1274.956600329373,1453.9218954167798
3133,1012.4965855306946,1011.3412503729321,1009.7459,1021.9981905645691,713.8406115022277
3134,596.8105498887599,595.303380864742,598.8835,590.0730482675135,713.8406115022277
3135,509.6093377559446,505.37516925634736,507.40268,511.2157055824064,713.8406115022277
3136,22.743815364781767,19.43442529321314,23.739742,41.8384217643179,161.1637987366587
3137,21.288158513605595,19.3415171786732,20.785975,106.17579279094934,161.1637987366587
3138,10.24551066569984,8.644156890334676,11.074,-3.7746643144637346,161.1637987366587
3139,10.591942077502608,7.11857636537035,9.301892,10.921742087230086,161.1637987366587
3140,0.6024530823342502,1.3907974187431336,5.190114,-89.3598653380759,161.1637987366587
3141,46.57385042635724,42.22393171532977,47.878086,55.05255106417462,161.1637987366587
3142,43.44684378616512,40.7440082020309,42.448288,132.39610068313777,161.1637987366587
3143,24.45445225154981,20.060181573024316,22.880608,26.708657001610845,161.1637987366587
3144,20.611160145606846,18.474383205775382,20.19669,83.4960974319838,161.1637987366587
3145,4.698890049941838,0.43351375343372567,7.2259455,18.54938538838178,161.1637987366587
3146,57.69424514332786,52.695933816768374,56.740215,122.31805495778099,161.1637987366587
3147,47.309023628011346,41.92055381671674,44.871136,80.00538516975939,161.1637987366587
3148,29.502243658527732,29.34395478949107,29.108122,75.87554611824453,161.1637987366587
3149,23.345560483634472,23.329742911471413,22.715427,65.51061099022627,161.1637987366587
3150,150.73122497508302,145.3663887748881,153.1292,90.93047424266115,161.1637987366587
3151,1365.9400476668961,1364.1474967959841,1360.2314,1332.5281786178239,1453.9218954167798
3152,1161.8068754244596,1162.9030840532264,1169.027,1134.3688737917691,1453.9218954167798
3153,705.892875939142,704.1350845448968,703.12476,711.5549314315431,713.8406115022277
3154,529.1392441680655,528.3423898494561,524.18695,528.3742100885138,713.8406115022277
3155,337.5406829947606,335.1860088335884,337.9643,331.1288253897801,161.1637987366587
3156,2418.066406047903,2411.6049372958696,2416.4202,2555.1399839287624,2818.9652194211017
3157,2141.33310359763,2139.20359788647,2157.7295,2165.763210714329,2818.9652194211017
3158,1384.9136194335297,1382.5596126743224,1385.5997,1356.6013273345307,1453.9218954167798
3159,1050.0893699172884,1049.0688721429347,1048.306,1047.4996253494173,713.8406115022277
3160,409.6645035408437,402.5495059220544,409.0375,408.3856439255178,161.1637987366587
3161,3143.6841498520225,3136.800465979078,3160.0896,3103.9200736191124,2818.9652194211017
3162,2597.807545021642,2595.0661137146426,2660.7134,2582.855219200719,2818.9652194211017
3163,1462.592038329225,1462.262744248899,1462.9397,1509.3831989127211,1453.9218954167798
3164,1215.7487054467201,1213.8527259806835,1221.2163,1224.16187530756,1453.9218954167798
3165,139.6132750865072,151.6051146400133,148.89514,228.45901635847986,161.1637987366587
3166,934.455166419968,929.7343577420071,932.8681,931.4437361564487,713.8406115022277
3167,790.0694006169215,786.7817272480289,789.53174,781.8478868687525,713.8406115022277
3168,478.51648507034406,479.03916178824824,475.46222,467.04379925644025,713.8406115022277
3169,382.4888796294108,382.86519054886884,380.59424,369.9775194609538,161.1637987366587
3170,264.7568724071607,257.87558230348714,263.37018,284.24186538811773,161.1637987366587
3171,1964.2240407019854,1958.773642302234,1985.3414,1945.7061192542315,1453.9218954167798
3172,1800.8706915965304,1799.6020945735281,1814.1783,1701.50806647446,1453.9218954167798
3173,990.4322710721754,987.5781914827695,987.1064,981.7095909803174,713.8406115022277
3174,869.8225225014612,866.5758126943462,864.4573,861.7825978798792,713.8406115022277
3175,315.2065685442649,309.03539561400834,316.43094,336.4349868944846,161.1637987366587
3176,2342.839315273799,2334.2230413866723,2349.6558,2307.4092653775588,2818.9652194211017
3177,2009.5171431251802,2004.5060143033272,1999.6852,1949.0787543007173,1453.9218954167798
3178,1149.2132714381441,1142.4549150448715,1154.2635,1146.4643476596102,1453.9218954167798
3179,1016.7870101411827,1012.4495463254166,1016.8951,996.2937774141319,713.8406115022277
3180,691.8788380855694,698.3235085037095,694.4741,720.090609096922,713.8406115022277
3181,568.3446690659039,570.8220635624225,565.4632,604.9276959518902,713.8406115022277
3182,333.66337582841516,339.6071491239511,333.07,385.69642636552453,161.1637987366587
3183,256.6379062416963,254.8875273358434,255.63893,282.2722102883272,161.1637987366587
3184,1227.1877261009067,1224.1534405558943,1223.0735,1225.74724050425,1453.9218954167798
3185,1102.7176865767688,1099.5955582135032,1097.7976,1086.0583905410022,713.8406115022277
3186,688.0795323844068,687.1972781420085,682.5676,706.4674680228345,713.8406115022277
3187,590.0117636476643,600.9143860414567,592.5326,653.2635603700764,713.8406115022277
3188,212.17908862279728,224.95713868386355,212.72087,295.3380089108832,161.1637987366587
3189,1552.1406672829762,1552.2755763807015,1550.305,1501.9889491433278,1453.9218954167798
3190,1386.1661733589135,1387.372443205764,1388.2031,1324.035939594265,1453.9218954167798
3191,780.0882545062341,775.6394563102875,780.19696,784.94936853135,713.8406115022277
3192,596.418115851935,592.576995584913,597.42444,603.2299010730349,713.8406115022277
3193,81.81929742265493,92.63126658148666,81.56966,120.99568520952016,161.1637987366587
3194,590.9808473233134,587.4486231365225,593.2204,580.189176524058,713.8406115022277
3195,539.7938957163133,537.7862445319782,539.883,560.3635349222459,713.8406115022277
3196,310.27799694333225,307.36827394734894,308.04236,318.35297672543675,161.1637987366587
3197,239.53480544267222,238.03987164980046,237.70303,234.33040251908824,161.1637987366587
3198,159.49064396042377,158.3854280630285,162.53647,174.58975074905902,161.1637987366587
3199,1321.9013764802366,1312.769960422003,1327.2634,1265.4596803132445,1453.9218954167798
3200,1011.3905419548973,1007.6240070876651,1009.55334,997.1813430031762,713.8406115022277
3201,619.0020506358705,613.4440872597595,620.6341,613.1246297336183,713.8406115022277
3202,516.0126290749758,509.8578545878785,518.9526,529.3729577492923,713.8406115022277
3203,206.23223058972508,208.42928027556422,204.36412,274.2526926258579,161.1637987366587
3204,1551.3903267877176,1539.632814693016,1556.985,1475.074973394163,1453.9218954167798
3205,1281.270932927262,1269.1513068419054,1283.8455,1235.177728428971,1453.9218954167798
3206,727.9757892894559,722.89547302842,727.2204,716.9826662349515,713.8406115022277
3207,587.9870501845144,581.8976238325473,587.2944,582.6283804266714,713.8406115022277
3208,57.14037764631212,57.405676457760066,59.389194,101.78292525373399,161.1637987366587
3209,435.13693803548813,433.06936030623416,436.64615,451.35934060811996,161.1637987366587
3210,353.0452414904721,350.63922129707424,354.04556,360.98055996047333,161.1637987366587
3211,234.04666213830933,239.15033990321103,233.95035,292.7635848983191,161.1637987366587
3212,188.9882703651674,197.21638907643822,187.15924,251.63858851091936,161.1637987366587
3213,114.43989210529253,118.9195579173121,115.55312,150.40037947101519,161.1637987366587
3214,861.3827877314761,861.2891510666034,860.59894,861.4320375444368,713.8406115022277
3215,712.8491121418774,709.9313926523821,712.22186,714.4451733715832,713.8406115022277
3216,438.5847891638987,435.4397063514856,441.0562,446.49763000709936,161.1637987366587
3217,359.97093629231676,358.60207264423013,359.5125,379.8146462379955,161.1637987366587
3218,134.3232819736004,128.89735180871156,130.95734,157.33613750338554,161.1637987366587
3219,986.4766637394205,981.8211964336512,984.90393,988.2687577316537,713.8406115022277
3220,918.2500645085238,917.30119565011,918.4469,913.4683748646639,713.8406115022277
3221,515.1633341605775,512.7650522341044,517.04315,519.6833417708986,713.8406115022277
3222,417.06537527916953,412.66516887737663,417.36734,427.33216471550986,161.1637987366587
3223,18.605987819377333,17.559394495843407,18.963955,59.59122875565663,161.1637987366587
3224,17.859497914556414,17.866209850701594,16.913233,110.29972160840407,161.1637987366587
3225,9.73085607914254,9.22001188888891,9.304154,8.060211795847863,161.1637987366587
3226,7.675120324827731,6.046538093334657,7.3757625,-9.297528295777738,161.1637987366587
3227,5.060340961907059,7.847220961240019,5.04345,54.05513390013948,161.1637987366587
3228,34.41122722486034,29.175791516853224,34.686222,-8.207680703606457,161.1637987366587
3229,33.03801867226139,29.720049571757315,32.012817,91.30973192909732,161.1637987366587
3230,19.60210281331092,18.013958519703014,19.285336,43.09638267476112,161.1637987366587
3231,14.655474001541734,12.794938348043441,15.234558,33.21800642646849,161.1637987366587
3232,6.0683755609206855,5.285293733832965,5.8456917,64.60381791321561,161.1637987366587
3233,43.99563877750188,38.826133328788785,45.55078,74.72786610294133,161.1637987366587
3234,38.88455264037475,33.76992244528638,37.90969,96.01324145263061,161.1637987366587
3235,23.05705412477255,21.938467666472164,22.606936,62.484826646745205,161.1637987366587
3236,16.925942161586136,15.540542596203757,16.799759,5.853312232997268,161.1637987366587
3237,141.10799465095624,148.08826323522737,144.27971,169.06089267646894,161.1637987366587
3238,1113.3056031055748,1114.6997330749475,1108.2643,1091.3109360523522,713.8406115022277
3239,894.6610993747599,895.5558670833501,892.6728,886.3065137271769,713.8406115022277
3240,551.6560417204164,548.556562904946,552.68335,563.6117492704652,713.8406115022277
3241,432.6267605405301,430.69777532675096,434.05023,440.53892713598907,161.1637987366587
3242,292.31206317665055,281.4079854743577,289.8751,324.55344196083024,161.1637987366587
3243,2227.8032049918547,2223.936871877846,2262.327,2143.0764670157805,1453.9218954167798
3244,1692.6575172739103,1690.4678232400738,1705.7993,1721.2361591653898,1453.9218954167798
